Volume;L*;a*;b*
A1;"""77.17 - 79.17""";"""-0.82 - 0.18""";"""12.02 - 13.77"""
A2;"""75.20 - 76.70""";"""1.01 - 2.01""";"""15.09 - 17.09"""
A3;"""72.58 - 74.08""";"""1.39 - 2.39""";"""16.83 - 18.33"""
A3-5;"""70.09 - 71.59""";"""2.18 - 3.68""";"""20.34 - 21.84"""
A4;"""66.57 - 68.32""";"""3.64 - 4.89""";"""18.02 - 20.02"""
B1;"""76.87 - 78.37""";"""-0.58 - 0.42""";"""8.35 - 9.85"""
B2;"""73.92 - 75.42""";"""0.11 - 1.11""";"""14.87 - 16.37"""
B3;"""72.57 - 74.07""";"""1.56 - 3.06""";"""20.32 - 22.07"""
B4;"""70.19 - 72.19""";"""2.12 - 3.62""";"""22.73 - 24.48"""
C1;"""72.87 - 74.37""";"""-0.20 - 0.80""";"""12.90 - 13.90"""
C2;"""70.42 - 71.92""";"""0.40 - 1.40""";"""15.97 - 16.97"""
C3;"""68.57 - 70.07""";"""1.32 - 2.32""";"""17.19 - 19.19"""
C4;"""63.57 - 65.07""";"""3.02 - 4.02""";"""17.07 - 19.07"""
D2;"""72.69 - 74.19""";"""-0.02 - 0.98""";"""11.22 - 12.22"""
D3;"""70.32 - 72.07""";"""1.08 - 2.08""";"""13.55 - 15.05"""
D4;"""70.79 - 72.04""";"""0.90 - 1.90""";"""17.88 - 19.38"""
