Volume;L*;a*;b*
color_0;"""98.96 - 100.21""";"""-0.56 - 0.44""";"""-0.55 - 0.95"""
color_1;"""47.37 - 48.87""";"""-43.51 - -41.01""";"""49.24 - 51.74"""
color_2;"""89.16 - 91.66""";"""-5.99 - -3.49""";"""59.81 - 62.81"""
color_3;"""77.00 - 79.00""";"""4.33 - 6.83""";"""76.14 - 79.14"""
color_4;"""82.55 - 84.55""";"""1.89 - 4.39""";"""74.43 - 77.43"""
color_5;"""85.83 - 87.83""";"""-1.61 - 0.89""";"""69.53 - 72.53"""
color_6;"""85.25 - 87.25""";"""-1.56 - 0.94""";"""75.52 - 78.52"""
color_7;"""99.49 - 100.99""";"""-0.50 - 0.50""";"""-0.72 - 0.78"""
color_8;"""66.95 - 68.95""";"""22.51 - 25.01""";"""71.45 - 73.95"""
color_9;"""72.05 - 74.05""";"""19.60 - 22.10""";"""75.55 - 78.05"""
color_10;"""52.54 - 54.04""";"""42.31 - 44.31""";"""61.31 - 63.31"""
color_11;"""57.49 - 58.99""";"""29.88 - 32.38""";"""64.03 - 66.53"""
